Channel Number,Receive Frequency,Transmit Frequency,Offset Frequency,Offset Direction,Operating Mode,Name,Tone Mode,CTCSS,DCS,DCS Polarity,Tx Power,Skip,Step,Attenuator,Clock Shift,Half Dev,Bank_1,Bank_2,Bank_3,Bank_4,Bank_5,Bank_6,Bank_7,Bank_8,Bank_9,Bank_10,Bank_11,Bank_12,Bank_13,Bank_14,Bank_15,Bank_16,Bank_17,Bank_18,Bank_19,Bank_20,Bank_21,Bank_22,Bank_23,Bank_24,Comment,User CTCSS,S-Meter Squelch,Bell,AMS, ,RX DGID,TX DGID
621,145.775,145.175,600 kHz,Minus,FM,RI_MontiSabin_R7,None,,23,RN-TN,High (5 W),Off,Auto,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Python script by iz1vcx,300 Hz,Off,Off,On,621,0,0
622,145.7625,145.1625,600 kHz,Minus,FM,xSI_Izola_R6a,Tone,77.0 Hz,23,RN-TN,High (5 W),Off,Auto,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Python script by iz1vcx,300 Hz,Off,Off,On,622,0,0
623,438.8,431.2,7.6 MHz,Minus,FM,xSI_Pirano_RU,None,,23,RN-TN,High (5 W),Off,Auto,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Python script by iz1vcx,300 Hz,Off,Off,On,623,0,0
624,145.675,145.07500000000002,600 kHz,Minus,FM,xHR_Parenzo_R3,None,,23,RN-TN,High (5 W),Off,Auto,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Python script by iz1vcx,300 Hz,Off,Off,On,624,0,0
625,438.675,431.075,7.6 MHz,Minus,FM,xHR_Parenzo_RU,None,,23,RN-TN,High (5 W),Off,Auto,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Python script by iz1vcx,300 Hz,Off,Off,On,625,0,0
626,430.15,431.75,1.6 MHz,Plus,DN,NU_M.Tului-D_RU6,Tone,74.4 Hz,23,RN-TN,High (5 W),Off,Auto,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Python script by iz1vcx,300 Hz,Off,Off,On,626,0,0
627,145.675,145.07500000000002,600 kHz,Minus,DN,NU_M.Tului-Do_R3,Tone,74.4 Hz,23,RN-TN,High (5 W),Off,Auto,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Python script by iz1vcx,300 Hz,Off,Off,On,627,0,0
628,430.8375,435.8375,5.0 MHz,Plus,FM,UD_Paularo_RU,None,,23,RN-TN,High (5 W),Off,Auto,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Python script by iz1vcx,300 Hz,Off,Off,On,628,0,0
629,430.3,431.90000000000003,1.6 MHz,Plus,FM,RM_M.Gennar_RU12,Tone,67.0 Hz,23,RN-TN,High (5 W),Off,Auto,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Python script by iz1vcx,300 Hz,Off,Off,On,629,0,0
630,1242.025,1270.025,28.0 MHz,Plus,FM,RM_M.Gennaro_RS2,None,,23,RN-TN,High (5 W),Off,Auto,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Python script by iz1vcx,300 Hz,Off,Off,On,630,0,0
631,145.375,144.775,600 kHz,Minus,FM,RM_M.Gennaro_RV,Tone,67.0 Hz,23,RN-TN,High (5 W),Off,Auto,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Python script by iz1vcx,300 Hz,Off,Off,On,631,0,0
632,430.15,431.75,1.6 MHz,Plus,FM,RM_M.Gennaro_RU6,Tone,67.0 Hz,23,RN-TN,High (5 W),Off,Auto,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Python script by iz1vcx,300 Hz,Off,Off,On,632,0,0
633,430.4,435.4,5.0 MHz,Plus,DN,RI_Scandrigli_RU,Tone,100.0 Hz,23,RN-TN,High (5 W),Off,Auto,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Python script by iz1vcx,300 Hz,Off,Off,On,633,0,0
634,145.775,145.175,600 kHz,Minus,FM,MC_PotenzaPic_R7,Tone,85.4 Hz,23,RN-TN,High (5 W),Off,Auto,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Python script by iz1vcx,300 Hz,Off,Off,On,634,0,0
635,430.075,431.675,1.6 MHz,Plus,FM,GO_Monfalcon_RU3,None,,23,RN-TN,High (5 W),Off,Auto,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Python script by iz1vcx,300 Hz,Off,Off,On,635,0,0
636,430.6875,435.6875,5.0 MHz,Plus,FM,UD_Faedis_RU,Tone,118.8 Hz,23,RN-TN,High (5 W),Off,Auto,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Python script by iz1vcx,300 Hz,Off,Off,On,636,0,0
637,145.6375,145.0375,600 kHz,Minus,DN,RM_Tivoli_R1a,Tone,67.0 Hz,23,RN-TN,High (5 W),Off,Auto,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Python script by iz1vcx,300 Hz,Off,Off,On,637,0,0
638,431.45,433.05,1.6 MHz,Plus,DN,RM_Tivoli_RU25,None,,23,RN-TN,High (5 W),Off,Auto,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Python script by iz1vcx,300 Hz,Off,Off,On,638,0,0
639,145.6375,145.0375,600 kHz,Minus,DN,FM_Force_R1a,Tone,85.4 Hz,23,RN-TN,High (5 W),Off,Auto,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Python script by iz1vcx,300 Hz,Off,Off,On,639,0,0
640,145.675,145.07500000000002,600 kHz,Minus,FM,RM_Saracinesc_R3,Tone,67.0 Hz,23,RN-TN,High (5 W),Off,Auto,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Python script by iz1vcx,300 Hz,Off,Off,On,640,0,0
641,431.425,433.02500000000003,1.6 MHz,Plus,FM,RM_VivaroRo_RU24,Tone,67.0 Hz,23,RN-TN,High (5 W),Off,Auto,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Python script by iz1vcx,300 Hz,Off,Off,On,641,0,0
642,145.6375,145.0375,600 kHz,Minus,FM,UD_M.Joanaz-_R1a,Tone,,23,RN-TN,High (5 W),Off,Auto,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Python script by iz1vcx,300 Hz,Off,Off,On,642,0,0
643,431.3875,432.9875,1.6 MHz,Plus,FM,TS_M.Grisa_RU22a,Tone,118.8 Hz,23,RN-TN,High (5 W),Off,Auto,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Python script by iz1vcx,300 Hz,Off,Off,On,643,0,0
644,145.6,145.0,600 kHz,Minus,FM,AP_M.Ascensio_R0,Tone,127.3 Hz,23,RN-TN,High (5 W),Off,Auto,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Python script by iz1vcx,300 Hz,Off,Off,On,644,0,0
645,433.8,435.40000000000003,1.6 MHz,Plus,FM,RM_Montecompa_RU,Tone,67.0 Hz,23,RN-TN,High (5 W),Off,Auto,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Python script by iz1vcx,300 Hz,Off,Off,On,645,0,0
646,144.925,144.925,,Simplex,DN,RM_Ardea_HS,None,,23,RN-TN,High (5 W),Off,Auto,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Python script by iz1vcx,300 Hz,Off,Off,On,646,0,0
647,145.6625,145.0625,600 kHz,Minus,FM,GO_Gorizia_R2a,Tone,118.8 Hz,23,RN-TN,High (5 W),Off,Auto,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Python script by iz1vcx,300 Hz,Off,Off,On,647,0,0
648,431.2875,432.88750000000005,1.6 MHz,Plus,FM,GO_M.Sabot_RU18a,Tone,,23,RN-TN,High (5 W),Off,Auto,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Python script by iz1vcx,300 Hz,Off,Off,On,648,0,0
649,431.225,432.82500000000005,1.6 MHz,Plus,FM,GO_M.Saboti_RU16,Tone,,23,RN-TN,High (5 W),Off,Auto,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Python script by iz1vcx,300 Hz,Off,Off,On,649,0,0
650,145.675,145.07500000000002,600 kHz,Minus,FM,xSI_M.Sabotin_R3,None,,23,RN-TN,High (5 W),Off,Auto,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Python script by iz1vcx,300 Hz,Off,Off,On,650,0,0
651,430.375,431.975,1.6 MHz,Plus,FM,RM_M.Cavo_RU15,Tone,67.0 Hz,23,RN-TN,High (5 W),Off,Auto,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Python script by iz1vcx,300 Hz,Off,Off,On,651,0,0
652,431.625,433.225,1.6 MHz,Plus,FM,RM_M.Cavo_RU32,Tone,103.5 Hz,23,RN-TN,High (5 W),Off,Auto,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Python script by iz1vcx,300 Hz,Off,Off,On,652,0,0
653,145.35,144.75,600 kHz,Minus,FM,RM_RoccadiPap_RV,Tone,,23,RN-TN,High (5 W),Off,Auto,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Python script by iz1vcx,300 Hz,Off,Off,On,653,0,0
654,145.6,145.0,600 kHz,Minus,FM,TS_Chiampore-_R0,Tone,,23,RN-TN,High (5 W),Off,Auto,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Python script by iz1vcx,300 Hz,Off,Off,On,654,0,0
655,430.275,431.875,1.6 MHz,Plus,FM,TS_Trieste_RU11,None,,23,RN-TN,High (5 W),Off,Auto,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Python script by iz1vcx,300 Hz,Off,Off,On,655,0,0
656,430.0375,431.63750000000005,1.6 MHz,Plus,DN,TS_Cattinar_RU1a,Tone,,23,RN-TN,High (5 W),Off,Auto,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Python script by iz1vcx,300 Hz,Off,Off,On,656,0,0
657,438.75,431.15,7.6 MHz,Minus,FM,xSI_Trstelj_RU,None,,23,RN-TN,High (5 W),Off,Auto,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Python script by iz1vcx,300 Hz,Off,Off,On,657,0,0
658,145.7125,145.1125,600 kHz,Minus,FM,TS_M.Belvede_R4a,Tone,118.8 Hz,23,RN-TN,High (5 W),Off,Auto,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Python script by iz1vcx,300 Hz,Off,Off,On,658,0,0
659,1297.925,1267.925,30.0 MHz,Minus,FM,TS_M.Belveder_RM,None,,23,RN-TN,High (5 W),Off,Auto,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Python script by iz1vcx,300 Hz,Off,Off,On,659,0,0
660,145.65,145.05,600 kHz,Minus,FM,RM_RoccaPrior_R2,Tone,67.0 Hz,23,RN-TN,High (5 W),Off,Auto,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Python script by iz1vcx,300 Hz,Off,Off,On,660,0,0
661,145.575,144.975,600 kHz,Minus,DN,RM_RoccaPri_RV-1,Tone,67.0 Hz,23,RN-TN,High (5 W),Off,Auto,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Python script by iz1vcx,300 Hz,Off,Off,On,661,0,0
662,145.45,144.85,600 kHz,Minus,FM,RM_M.Cavo_RV,Tone,67.0 Hz,23,RN-TN,High (5 W),Off,Auto,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Python script by iz1vcx,300 Hz,Off,Off,On,662,0,0
663,145.7875,145.1875,600 kHz,Minus,FM,xSI_M.Kanin_R7a,None,,23,RN-TN,High (5 W),Off,Auto,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Python script by iz1vcx,300 Hz,Off,Off,On,663,0,0
664,430.025,431.625,1.6 MHz,Plus,FM,TE_M.Piselli_RU1,Tone,85.4 Hz,23,RN-TN,High (5 W),Off,Auto,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Python script by iz1vcx,300 Hz,Off,Off,On,664,0,0
665,145.275,145.275,,Simplex,FM,NU_Atzara_E,Tone,67.0 Hz,23,RN-TN,High (5 W),Off,Auto,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Python script by iz1vcx,300 Hz,Off,Off,On,665,0,0
666,145.775,145.175,600 kHz,Minus,FM,CA_BruncuSpin_R7,None,,23,RN-TN,High (5 W),Off,Auto,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Python script by iz1vcx,300 Hz,Off,Off,On,666,0,0
667,431.275,432.875,1.6 MHz,Plus,FM,RM_RoccaPri_RU18,Tone,88.5 Hz,23,RN-TN,High (5 W),Off,Auto,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Python script by iz1vcx,300 Hz,Off,Off,On,667,0,0
668,430.125,435.125,5.0 MHz,Plus,FM,RM_M.Guadagn_RU5,Tone,67.0 Hz,23,RN-TN,High (5 W),Off,Auto,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Python script by iz1vcx,300 Hz,Off,Off,On,668,0,0
669,144.6625,144.6625,,Simplex,DN,TS_Padriciano_HS,None,,23,RN-TN,High (5 W),Off,Auto,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Python script by iz1vcx,300 Hz,Off,Off,On,669,0,0
670,145.625,145.025,600 kHz,Minus,FM,RM_M.Guadagno_R1,Tone,67.0 Hz,23,RN-TN,High (5 W),Off,Auto,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Python script by iz1vcx,300 Hz,Off,Off,On,670,0,0
671,145.7875,145.1875,600 kHz,Minus,FM,RM_M.Guadagn_R7a,Tone,67.0 Hz,23,RN-TN,High (5 W),Off,Auto,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Python script by iz1vcx,300 Hz,Off,Off,On,671,0,0
672,431.475,433.07500000000005,1.6 MHz,Plus,FM,RM_Velletri_RU26,Tone,67.0 Hz,23,RN-TN,High (5 W),Off,Auto,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Python script by iz1vcx,300 Hz,Off,Off,On,672,0,0
673,145.6,145.0,600 kHz,Minus,FM,RM_CapranicaP_R0,Tone,156.7 Hz,23,RN-TN,High (5 W),Off,Auto,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Python script by iz1vcx,300 Hz,Off,Off,On,673,0,0
674,430.375,431.975,1.6 MHz,Plus,FM,AQ_M.Lucodi_RU15,Tone,97.4 Hz,23,RN-TN,High (5 W),Off,Auto,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Python script by iz1vcx,300 Hz,Off,Off,On,674,0,0
675,430.125,431.725,1.6 MHz,Plus,FM,AQ_M.Ocre-Ca_RU5,Tone,97.4 Hz,23,RN-TN,High (5 W),Off,Auto,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Python script by iz1vcx,300 Hz,Off,Off,On,675,0,0
676,144.975,144.975,,Simplex,DN,RM_Anzio_HS,Tone,,23,RN-TN,High (5 W),Off,Auto,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Python script by iz1vcx,300 Hz,Off,Off,On,676,0,0
677,145.6625,145.0625,600 kHz,Minus,FM,UD_M.Lussari_R2a,Tone,,23,RN-TN,High (5 W),Off,Auto,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Python script by iz1vcx,300 Hz,Off,Off,On,677,0,0
678,145.675,145.07500000000002,600 kHz,Minus,FM,TE_SantoStefa_R3,Tone,88.5 Hz,23,RN-TN,High (5 W),Off,Auto,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Python script by iz1vcx,300 Hz,Off,Off,On,678,0,0
679,145.75,145.15,600 kHz,Minus,FM,TE_PratidiTiv_R6,Tone,88.5 Hz,23,RN-TN,High (5 W),Off,Auto,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Python script by iz1vcx,300 Hz,Off,Off,On,679,0,0
680,145.675,145.07500000000002,600 kHz,Minus,FM,AQ_ColleSanGi_R3,Tone,97.4 Hz,23,RN-TN,High (5 W),Off,Auto,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Python script by iz1vcx,300 Hz,Off,Off,On,680,0,0
681,145.625,145.025,600 kHz,Minus,FM,AQ_CampoImper_R1,Tone,97.4 Hz,23,RN-TN,High (5 W),Off,Auto,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Python script by iz1vcx,300 Hz,Off,Off,On,681,0,0
682,145.7125,145.1125,600 kHz,Minus,FM,AP_SanBenede_R4a,Tone,85.4 Hz,23,RN-TN,High (5 W),Off,Auto,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Python script by iz1vcx,300 Hz,Off,Off,On,682,0,0
683,145.625,145.025,600 kHz,Minus,FM,xSI_M.Nanos_R1,None,,23,RN-TN,High (5 W),Off,Auto,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Python script by iz1vcx,300 Hz,Off,Off,On,683,0,0
684,430.175,431.77500000000003,1.6 MHz,Plus,FM,OG_Lanusei-M_RU7,None,,23,RN-TN,High (5 W),Off,Auto,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Python script by iz1vcx,300 Hz,Off,Off,On,684,0,0
685,145.7,145.1,600 kHz,Minus,FM,xHR_M.Maggior_R4,Tone,173.8 Hz,23,RN-TN,High (5 W),Off,Auto,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Python script by iz1vcx,300 Hz,Off,Off,On,685,0,0
686,439.025,431.42499999999995,7.6 MHz,Minus,FM,xHR_M.Maggior_RU,Tone,173.8 Hz,23,RN-TN,High (5 W),Off,Auto,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Python script by iz1vcx,300 Hz,Off,Off,On,686,0,0
687,145.725,145.125,600 kHz,Minus,FM,TE_ColleBadet_R5,Tone,88.5 Hz,23,RN-TN,High (5 W),Off,Auto,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Python script by iz1vcx,300 Hz,Off,Off,On,687,0,0
688,430.9,435.9,5.0 MHz,Plus,FM,RM_Segni_RU,None,,23,RN-TN,High (5 W),Off,Auto,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Python script by iz1vcx,300 Hz,Off,Off,On,688,0,0
689,430.175,431.77500000000003,1.6 MHz,Plus,FM,AQ_M.Freddo_RU7,Tone,97.4 Hz,23,RN-TN,High (5 W),Off,Auto,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Python script by iz1vcx,300 Hz,Off,Off,On,689,0,0
690,145.6625,145.0625,600 kHz,Minus,FM,AQ_M.Freddo_R2a,Tone,97.4 Hz,23,RN-TN,High (5 W),Off,Auto,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Python script by iz1vcx,300 Hz,Off,Off,On,690,0,0
691,144.9375,144.9375,,Simplex,FM,LT_Latina_E,Tone,67.0 Hz,23,RN-TN,High (5 W),Off,Auto,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Python script by iz1vcx,300 Hz,Off,Off,On,691,0,0
692,145.625,145.025,600 kHz,Minus,DN,OG_PuntaTrico_R1,Tone,74.4 Hz,23,RN-TN,High (5 W),Off,Auto,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Python script by iz1vcx,300 Hz,Off,Off,On,692,0,0
693,431.6,433.20000000000005,1.6 MHz,Plus,DN,OG_PuntaTri_RU31,Tone,74.4 Hz,23,RN-TN,High (5 W),Off,Auto,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Python script by iz1vcx,300 Hz,Off,Off,On,693,0,0
694,438.9,431.29999999999995,7.6 MHz,Minus,FM,xAT_Dobratsch_RU,Tone,,23,RN-TN,High (5 W),Off,Auto,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Python script by iz1vcx,300 Hz,Off,Off,On,694,0,0
695,430.025,431.625,1.6 MHz,Plus,FM,AQ_M.LeSerre_RU1,Tone,88.5 Hz,23,RN-TN,High (5 W),Off,Auto,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Python script by iz1vcx,300 Hz,Off,Off,On,695,0,0
